Factor,F1-FN,IC,IC T-Stat,IC StDev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
IQS Rank,3.08,0.07,2.09,0.10,5.38,5.90,4.73,4.12,3.84,3.23,3.81,3.04,2.29,2.01,2.66,1.81,2.31,1.08,0.45,0.18,-0.43,0.15,-0.65,-1.35,-1.44,-0.84,83.02,"1,872.22",301.86,1.00,"4,000.00"
AFG Investment Grade,1.56,0.05,1.51,0.06,4.51,#N/A,4.30,#N/A,3.37,#N/A,3.92,0.01,2.69,1.41,4.31,0.91,#N/A,0.66,#N/A,-0.29,#N/A,-0.56,-0.38,-1.14,-1.69,0.76,88.80,52.19,1.05,5.00,95.00
% Tgt Average,2.53,0.05,1.45,0.07,5.45,3.87,4.28,3.44,4.04,3.58,3.40,3.23,2.45,2.77,2.31,1.94,0.28,0.65,-0.22,0.39,-0.11,-0.29,-0.39,-1.15,-0.65,-1.22,86.73,8.92,5.52,-100.00,"5,156.01"
% Tgt +0,5.28,0.10,3.30,0.07,7.18,5.13,3.91,4.16,3.33,2.93,2.66,2.11,1.51,1.46,4.17,3.58,1.49,0.26,0.52,-0.36,-0.72,-0.99,-1.51,-2.03,-1.87,0.62,90.78,4.65,5.93,-100.00,"1,484.68"
% Tgt +3 SectRank,2.32,0.05,1.52,0.09,4.22,4.08,3.86,3.92,3.80,3.71,4.03,3.02,1.87,1.77,4.39,0.70,0.50,0.24,0.29,0.13,0.02,0.37,-0.62,-1.71,-1.68,0.84,90.27,47.38,0.70,1.00,100.00
RONA,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.53,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.07,0.00,#N/A,#N/A,#N/A,#N/A
EBITDA/EV,4.36,0.08,2.27,0.10,6.31,5.49,4.79,4.10,4.43,3.69,3.68,2.97,1.66,1.04,2.68,2.68,1.89,1.14,0.42,0.79,0.09,0.09,-0.57,-1.78,-2.13,-1.02,71.65,50.44,0.00,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW26,ROW30)",5.07,0.09,2.96,0.08,5.66,5.68,4.45,3.86,3.48,3.55,3.42,2.42,2.36,0.19,#N/A,2.04,2.07,0.79,0.20,-0.17,-0.12,-0.20,-1.16,-1.16,-3.18,#N/A,100.00,52.56,0.25,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW26,ROW30)",5.07,0.09,2.96,0.08,5.66,5.68,4.45,3.86,3.48,3.55,3.42,2.42,2.36,0.19,#N/A,2.04,2.07,0.79,0.20,-0.17,-0.12,-0.20,-1.16,-1.16,-3.18,#N/A,100.00,52.56,0.25,1.00,100.00
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW26,ROW30)",4.99,0.09,2.96,0.09,5.75,5.56,4.47,4.05,3.62,3.41,2.86,2.82,2.08,0.39,#N/A,2.15,1.95,0.81,0.39,-0.04,-0.22,-0.77,-0.75,-1.47,-2.99,#N/A,100.00,52.32,0.21,1.00,100.00
